Id,Price
12099,338843.7662378822
3882,413364.5142602384
6995,338077.32108115254
10172,202598.64609318902
11672,316647.908490526
12897,269497.6231146698
16097,186611.36527338705
6779,226992.7609800465
11199,200617.68788041966
10816,334095.1897068429
143,401471.9757455714
5399,251109.87752613265
3286,149340.4804190783
13706,191884.9442181447
1935,394649.37905422715
16000,182154.19197897147
2860,191067.8697519105
11407,207543.23281366285
16378,269477.906296095
12278,181792.81242000696
3842,200562.6537007288
2692,330542.50139821693
7699,187909.92582168285
6825,300965.57450315135
7268,310800.17216866696
1477,376718.12641332776
9887,182392.55296625732
9436,183801.41523376288
3179,258136.44149990476
1350,486606.92570744397
10643,195558.80470151303
5793,274000.1337906286
11494,384509.78820085095
4206,195479.62559162898
12419,239322.98758914755
8530,235303.8613676406
5985,176002.03671787496
8908,190498.25432297535
256,123860.07100421806
7234,176267.43654460838
5648,223672.738955201
3014,208617.90314114036
2184,190795.08837303708
9189,271229.8731458171
14884,187955.11455714202
10333,169632.13748249598
15896,139936.07112839597
13269,148054.53529582368
8603,230086.17113611812
15087,177071.72303618834
4344,178094.12152894976
7981,72294.99842070867
10908,240696.33200317394
6190,171844.00308719667
11742,212006.50541373834
9224,145434.7500876452
14667,209148.96937735044
458,182332.92247837424
2464,307231.29090916394
12320,240251.62889044883
278,198019.36367521383
2912,224058.77856034506
6698,217728.65197258978
4510,133248.4838848267
4183,185263.28875165805
5551,226841.66534319546
12187,181694.8609109481
7948,220439.47008684656
10808,191083.2010779657
12432,174462.37273368047
5356,175106.50997514394
8984,498746.7249608317
9203,182676.83163634964
15412,86429.69368655923
12041,135003.94430943817
7644,263767.04221841466
7071,204639.22213760114
10685,176926.08558151516
6763,251770.95163927128
940,139693.141856697
14959,190082.58442012154
1338,156257.50777798932
5351,128392.90072103111
6524,194237.72646557813
12516,161154.125969154
3288,265744.3732700097
3146,226068.9830484745
3954,180643.23413814328
11955,179103.93151665988
1211,226830.07795307966
15668,209640.92136093264
1320,81415.43642970338
9108,157891.1011088846
16482,234629.13757698133
5017,143384.05007024488
8290,227232.06301449827
4304,423164.364769985
1930,212918.6916009828
12530,169833.4295955054
11295,331940.26161613956
3002,149602.99505759016
15483,172907.90686175248
11525,202851.54528241348
13978,136960.74487498254
4885,156220.162542721
8325,171871.19125240305
3630,131846.07890775622
9165,176782.40214851592
13945,216552.81484209554
10663,189022.75781666485
14803,180923.55183985364
7621,170944.00506887434
8205,228021.26865236086
10387,204148.84749775936
5457,149795.52142057507
10234,345682.5593798372
6251,176640.21383838804
701,253932.5556142026
7930,181734.9146676609
15028,137973.70741290052
12172,75665.53680604348
5805,185911.30179384942
7411,293876.6736082412
14806,190902.62349963054
7890,160582.92954586717
10440,143611.49750038874
14926,167243.3822408509
5381,156947.40589784796
3800,348648.77699212584
10511,224120.05042644954
9324,256319.82008154487
3313,230332.4805845714
7351,153503.08645923343
8459,183109.6859064462
9957,124182.29549141551
12024,179813.40584269614
4380,236764.33199511212
5042,140855.88793321146
13289,149296.45466623432
13407,393028.18770385144
13258,150694.89911559157
15993,253750.74698325305
12525,190102.11944306362
4062,252327.0845169833
12065,287174.33291913534
8227,180560.19266354537
11333,174195.36002292403
2867,134542.8699608107
3319,266951.9925540909
3523,298061.4369821649
7055,199205.0261592791
14930,175847.30398817014
3444,135165.98385562946
2940,316980.5178673024
6935,421087.24761111697
16116,381117.7749694119
13370,235406.62314175925
6103,232258.20504116348
7446,179839.16532866465
1859,176743.5693837162
4079,186938.31691293253
3228,175463.78965504974
9665,165370.87383946188
15957,383764.98692414653
11533,171154.37434635835
2314,122230.33174905181
4096,214875.95864922839
13437,170922.1725676421
5980,211352.8112165294
2008,191392.6822999987
6754,195469.67447362494
4129,157575.81457166688
14557,321647.11108884943
7096,316773.5826618412
14297,262109.36186376514
3967,248803.71633324894
16485,112434.58488466952
13075,302765.964660292
14289,190611.99916172842
10988,161741.84397407054
3230,148632.9061299218
13250,174621.0232208354
2559,186881.53415404336
7739,309823.57531505777
7213,175901.84916325955
6639,209387.86344334463
3164,302517.91439808893
15207,155692.23383465753
5113,187779.11148775127
3929,150066.12401693553
14493,259024.2948875366
11110,189661.3980984688
2033,205670.5495560395
16057,214564.92272954632
16709,237269.54706807112
14313,163273.65675098886
1028,283959.53444891557
7187,107683.75482427212
3738,322858.48009323294
9869,317895.078498718
12644,197112.1624235058
3686,120057.96551226957
9196,253496.52487246375
12326,194045.31815624746
4936,201623.90218228532
13314,187921.85587490338
9857,332390.7823843141
519,195392.27140417974
8410,169861.7561826722
1720,188352.23979720037
10341,201774.8953807025
14415,195447.52125186214
10613,289202.2794643362
8027,213888.40262749806
15539,269508.0982759045
7431,266984.77800371486
1370,140850.79360932176
12708,153322.835696957
2250,216838.07785420932
14758,144643.78019662824
8525,354742.9720461089
1538,283316.12479164527
1142,147300.13148516565
1152,240401.90095072624
9802,185006.27614737942
3331,320882.7661803526
15203,185462.82499557792
4247,173872.16801745328
1976,441378.3170928036
2346,181253.71443934724
10078,233805.7305576552
1938,213953.8991680013
7819,204958.4653479092
2168,241606.33288628625
15634,226969.66458928993
8465,221355.36920881685
9313,157967.06455181979
6539,135180.57776209345
6325,101634.83368896465
13442,272921.1007957803
9967,178446.97469311228
7893,239520.5082332692
2861,183990.04696975922
11031,311965.34987320815
15073,129559.48297325117
13837,160001.39137889206
2524,253123.45649019178
8617,212688.00488417968
13513,190522.0847088989
3081,257713.4429957987
10675,373381.42488799
1907,94818.47201657355
4872,240706.57489197946
16274,390338.7601668991
11837,238414.7594430794
16577,226645.99495260528
5231,316417.8159807859
11315,202472.83707324803
273,203189.40956964938
8363,235826.65604456887
4255,217581.36134510452
16330,254985.19756439058
11528,175986.96729634728
14799,266635.84517887805
1611,251260.85884990045
9234,181277.25380567522
1633,114501.28654370585
6791,211937.18681305388
11567,348735.406751769
3070,235362.37763995305
12094,230402.39454559324
14335,326224.4581156238
137,170255.46825738146
7182,162750.72327449062
11718,182827.90647482814
5194,110947.66154353849
97,365677.4742017687
5118,434684.586179095
13920,305333.6960829704
9952,199431.82649687174
15337,211610.54490096608
10243,214348.08617669597
4048,382859.24150822044
171,162179.00285605813
11378,165177.34899397352
14190,170247.4086423549
15265,148407.37463969173
2740,134883.7611343729
5573,282475.30031465343
4481,207163.57788091258
2631,153413.55886550542
4984,244667.2792098838
16466,186422.5566428572
16716,126004.50166710361
15325,189034.35244369513
10115,176060.30057187553
117,493421.2347338155
5476,115064.16121074656
11757,179811.5368185581
12359,127110.42388821342
15546,187181.00734256627
8133,150435.75109289223
9018,402278.1785388272
2075,167712.11660567185
11170,304829.8400560804
15733,210330.72680317296
9280,146215.62455503354
10734,305355.13802203455
14071,165144.67031740624
7373,233960.9262812548
14736,173460.0391462349
3458,120195.01622755057
6183,163605.7175834659
7825,230426.37169252802
16775,192974.82352749998
5717,176727.81735428722
12397,138945.0340182617
8189,499006.05846662784
4423,213584.0955335145
3994,124854.95941134097
10342,188225.2738496223
10051,193446.12484590884
9453,146418.46643420323
12593,509158.0920240472
1274,89743.716883669
6933,318646.5231468335
1761,145824.3686816965
7157,342745.1992606678
15169,148559.3403306731
6792,389886.0564247645
13830,170147.00176030456
7240,193217.58573223883
3051,261412.53232760727
6550,113994.94896256736
4603,186493.61133292044
5729,167960.77358757588
13473,321047.6124311929
15104,123471.78020586877
6599,389835.07854991464
2216,286798.7819133402
8721,305769.677720849
3645,199545.9116169171
8664,214561.91741680162
11001,196524.51386295728
753,158878.2059214539
8129,246900.45872580245
15235,179374.22357834486
3359,212075.32963523112
10424,222276.68981022673
10226,235455.58569357952
9252,202860.4364706408
3008,242167.741825
5849,179940.52447982205
8494,184022.00255607627
6764,248742.5230781717
12445,312566.57731595234
11716,179233.35798172624
4508,119135.56931316614
5669,197212.3197452063
11427,110757.70152369665
11065,183398.76450104933
8910,218233.11872040568
16401,107539.98559356281
11913,147938.0245840142
6221,210290.0606695731
10839,197364.49529149788
2809,206888.89902443532
13311,166748.02593783254
6866,198147.01847647762
6019,170493.97207104525
3024,159969.544128944
1391,224412.2893717524
15904,218909.75871601142
15858,312161.8637976315
9911,224808.19349758656
16579,203812.10791775837
4394,273499.420523115
1468,444351.3020185649
12965,151165.25731846888
2249,183419.6726696624
14384,156090.1005841306
13040,128171.6982595344
8872,141265.0799905023
12864,252017.08206230117
15712,164726.50172043807
14049,171695.98671049083
1840,105594.17973226105
12019,169826.47002966702
8948,169799.06670375884
15154,215117.22914439457
6943,149501.4704809413
12564,391704.9250578933
12766,157855.07253619639
7255,246676.05100370245
7962,152855.43925866287
709,141622.3750139192
4634,140986.59658571632
889,217382.75696258742
4774,132195.8194680757
13890,170803.28570725207
15431,139136.7634224095
8726,360097.3593882327
10373,147369.49180425808
6413,195676.74397667305
9761,138045.63702757854
15864,169633.0905600197
6147,145477.7733718413
3384,237198.53996309088
320,253079.5300029828
8006,178809.93659177376
14395,187244.8312173519
14976,105278.64199837751
12185,224652.87111210573
4779,133387.55365331503
8551,151891.24996542343
9025,295125.22538447764
10616,229948.86984554344
7475,107078.67914739012
6341,309887.19744880736
14163,146357.96153699665
2211,188851.6481771674
10532,309955.67147416
14338,145773.51113992356
831,174867.8753306981
3382,164734.84392258484
9209,279802.1380601377
7188,242897.88540505635
7197,230398.47931485646
11270,162457.90330544158
15918,99695.72787372972
6937,437577.82283477543
6178,192916.8279863712
10668,134142.16464637103
1413,262735.2372202474
6884,307911.2754289011
8266,195678.0856121701
14019,200099.8234634092
16764,145321.02639412752
15306,175107.99108277325
3740,203469.24027167523
5298,195175.19065343932
8319,177090.60480522874
4229,183232.8253894497
13429,187604.83406560568
1753,345629.4290803126
860,240341.75071945367
14219,155318.73253661295
12113,182160.87806250592
11309,118507.35142022389
9930,208948.93821551785
10570,200887.52217625064
2839,166862.7699652871
6699,130635.37846981832
16647,115006.25117573503
5325,253884.28421785118
13733,154110.95164825424
7818,312656.16068632517
12505,223596.91598331492
9489,189032.61120672736
10106,186625.56887331622
7864,204935.55364258878
5134,248174.14818013442
11859,157817.7400813916
7440,360638.5328631228
1525,295588.88257596566
7339,187114.0237063729
8,333566.3980198136
3248,118154.89017934537
8995,239065.9092904115
15178,67715.92380408713
8594,160868.76982540454
15770,237569.56088094754
15859,343540.6433909663
1735,324164.5684786219
11410,491492.74176516396
16397,163865.20808977168
3572,155319.7334973122
5501,108979.70762294854
969,187860.54633950454
6977,461450.8796229787
1233,175916.14142173258
4258,156232.23416816554
90,300637.8404129365
16650,189601.21937238448
197,114590.78139936984
12514,261455.52246460074
4367,196187.20692044141
3199,188833.9674944694
5600,199334.80178060717
11641,182979.71447567455
14609,120699.6765557229
12775,168708.9103104122
14240,167069.69074965702
7933,189030.96514258522
6945,361801.001986169
14006,196547.88918541642
6320,254515.74016050214
12061,191507.99041419075
16369,218757.500132672
16354,349197.98027439456
3970,325792.31097031094
1048,199695.81442409864
3639,214661.12897857657
14448,240631.33872917344
2812,414291.3602936241
3932,151329.01084084378
14875,306346.4498932798
8883,116830.73400798469
7622,296246.43258627685
7252,129697.55666728415
9751,171598.47542587825
2378,203755.26688704494
6816,276489.089011248
15358,181187.35155525865
7843,152548.43133034272
10448,406503.29879842
7840,297936.4432223351
8880,236101.09342631648
12551,344748.3367209736
15470,201086.3954049061
16207,215430.98418335343
12123,123640.17070130823
15247,374976.5381791353
7481,207645.20007140771
16171,341248.65925902134
7461,319405.46483896655
902,241976.87210847714
13094,168084.26199187076
11584,244566.88972614877
4462,222560.04255118585
15576,148226.08563756163
16606,249895.24274724827
5427,307940.1435630305
7725,160410.99846611382
5409,210087.12110506825
12579,126389.36577532518
12013,240268.33687999228
11321,203480.82257195245
9932,140316.84982697954
591,154132.38608757276
10357,208223.1074104033
3336,252914.51561683352
13,180705.4378896667
4809,227449.39917417022
7555,199641.11296922446
15172,367291.6810399585
6989,148390.76410845108
4707,180965.49074810612
2046,233123.15321316454
6495,106403.69256376242
3873,181412.40647257902
7061,186691.22033280425
12112,221195.39555591368
8917,298985.01288087445
7735,158355.42000206222
16442,214951.16740258
4244,163796.6969832171
3747,223123.8238420648
11086,182635.36833115615
10080,196907.69638135767
15057,297069.64656376455
1331,198081.764334527
8891,159763.22539468016
13411,224846.22808300913
16730,218144.00267153172
2267,200185.82551593138
3022,199930.94724432606
11190,216736.6810943191
11857,183304.82043769467
9318,194657.73835004898
16512,182320.50635485933
2053,228575.4188546754
13707,133400.5605609936
12143,156766.68424701958
14080,159935.07186340258
6130,179050.48441874882
7936,90299.76590086828
10101,172879.58307709976
5663,188947.172505935
14811,130501.3379480888
1366,189515.42986814567
908,201107.33077957254
2953,128413.43423869602
14629,140829.3141415281
15096,361679.23352097394
2115,181163.51480555753
11770,167225.8195928224
12701,187450.88959094777
14584,131895.98159015964
1893,431109.1181522557
9501,476370.20311347535
2138,123712.71149750134
9346,208086.6021476951
15960,376694.54325687134
8230,159816.2995263165
13843,211126.36509996097
13810,216043.53562460176
15650,192253.8054947406
9974,143224.7802132442
12200,203418.95259688812
538,213756.25140747047
5334,192392.00326617633
14823,121713.57615010222
4817,173679.25652838408
9041,189308.22231628973
4359,285346.8734822102
4852,228352.4392582152
10141,147030.17743996374
1503,196182.49604183005
16256,408053.440952796
683,107340.15854579961
14382,223363.69256879148
7248,214665.8633952904
1200,167053.3426803121
3563,176683.94782667136
3681,398967.34728836635
3053,266715.83213702333
4099,216982.3231403472
807,118100.18188020328
4658,315417.0340713008
3535,179603.8339035413
12548,155619.8637801751
10488,200056.99516615726
5851,166895.27978396413
13736,182088.05992070833
875,167467.44631342962
14449,167289.09698789314
3958,353341.3755544945
10727,178709.9792454483
11296,134613.76287032358
13646,240890.74035226987
9599,228198.3398074012
7135,266803.53706706874
5943,321205.3481151683
2695,270026.81268010987
6766,219003.81085208015
5630,175172.27328075387
13586,206442.25193232263
3507,429597.0027565659
10014,138999.45417521623
459,241675.15492140848
3582,215086.59011402618
8560,277256.80804047186
3372,176789.53319189843
13109,261778.62749751465
8160,237162.44204975694
10706,217412.60112788496
9104,339786.3231756276
2870,199761.7795508477
13712,159859.89024955296
13924,140803.74010493132
798,225445.08560710485
9750,355271.3118740407
16248,365326.7419905715
3170,171636.99912399714
12700,207838.2200959493
10601,138843.06121096612
514,180577.40348723382
4010,306633.2269430101
8124,157788.64124833109
10800,182080.23969104176
13628,194000.9892721233
11637,146127.68977642347
781,177843.03714888092
16156,195285.1003069003
12618,264137.10926765075
9766,181808.4154295898
15987,257974.93001938632
11051,309658.6040044942
7673,211466.88166381954
1245,377169.6351201327
2443,156606.84137514385
7413,84677.35431513275
310,155703.54758655874
10921,242498.86244389226
8709,94838.68354271384
12404,348780.85660663334
14986,224453.3514249327
10714,324160.28798646235
14286,208902.4522536429
13828,355992.5518357337
8926,423608.16276362434
12233,181567.79004719204
3913,203103.77137675017
5221,210927.34208606835
14965,84633.97477497152
862,190984.325367725
13907,126753.36082747523
5418,182415.99799258396
2045,182542.15823525365
13321,183306.17390741777
2762,267824.85991522565
13888,184136.83012175548
14962,145293.9998504891
13305,383011.62195803586
8487,250080.89329319747
7146,169917.969295688
1134,183898.96003698942
15092,348784.85834529664
13760,219857.19835745817
11958,470595.6202218847
3177,177304.59665200504
11350,203578.25440830877
1524,115449.5496156793
5527,247224.2580014568
2872,195036.43602246718
8602,329381.5277092559
3067,339469.76787216787
10435,212621.80068400616
11222,213856.7465570491
8700,159578.46388313622
10961,215329.8605311534
14305,192976.3277708148
8362,277886.3067857519
4979,163376.91681237108
7180,332749.14116775984
5763,109816.07386398333
2192,195738.9625085123
13581,183463.40388833015
10720,152222.10156710932
1358,233777.73577399593
13366,318952.92649497825
13539,366057.72641797597
12849,205818.07570632902
6794,180978.7548864683
525,482076.94262831943
12223,359275.28408276255
16271,126912.79876681634
5818,129943.77659345185
16588,284796.0269288481
8981,130221.78921772749
16476,126753.08078301887
14663,181328.00987548285
3,144778.30430241476
6615,140965.3863363273
12215,276705.4518574896
304,256448.67750880017
13634,290705.5244620327
9208,181054.90285515712
2175,166761.7464866117
250,211553.11184443664
6045,192192.67651775834
10516,161994.254082665
1852,485643.0639772761
1573,187917.10459646647
15079,162997.32230730166
5500,180134.10939210042
15775,164042.62611854973
3198,163846.97611940204
6718,195577.79710215647
4149,179388.559831863
9627,258959.8101076567
7595,282613.7673700057
4538,200474.42938110957
3555,201348.64158959044
10483,368700.8330522912
8834,178066.90725934907
16412,178812.96007604524
6449,149050.1786721674
2767,174091.81652014022
11498,167218.08438549397
16472,142221.73719620923
178,346568.48399201996
10948,197813.05881843207
13313,301588.7905037238
8065,147589.1667323589
102,148502.68020542766
14428,151793.04979038754
11973,133856.4947489469
6663,182311.2980046637
15989,134569.55977682024
10955,437975.9872923852
11772,150705.49550722545
11364,250784.92127297062
7082,179074.20863198355
7749,391328.20318512537
6428,136304.88342396994
6869,108780.28179830033
295,179962.53466246813
12266,241561.07581376185
11129,214294.04189378352
826,321663.6435499953
3262,238012.4582682834
15641,293791.65236162045
1662,337938.3331247243
10926,218565.89868778276
10232,232346.69860111282
6376,188464.1134910668
7817,188792.03691268765
354,203320.9755773911
10076,184644.25988013897
11379,351790.6370742118
10184,128193.66568325322
4696,378370.60189658747
13562,442401.6378338838
5436,184449.55845891748
13196,106632.90264770451
14939,240009.77273846668
14004,212645.6078150225
5916,184644.96283085577
7229,192057.7278260407
9143,154408.4704156525
3440,197110.44911421376
319,170073.29454488656
11683,227374.25170860215
12647,244862.36268917506
12788,155089.82158294076
13662,238745.20414110098
423,266934.67866686254
5222,207990.88580521455
9242,183067.53221415041
2641,184100.29065756197
4855,145687.33014555104
5360,203355.4890176726
9799,169803.86125978988
5526,247778.63779593952
10309,163367.65088866832
2144,427121.03552693204
7191,203603.1225934453
6732,159757.31980026898
14789,151178.9209330815
13525,163220.08823129954
4066,293351.4024787931
16422,204382.810849892
14890,190916.7663079481
2922,212808.00583609974
3601,133601.93314160645
13416,118728.79821887036
14363,193324.92395670665
9496,285075.3028116289
7115,313962.7498231747
8615,165546.3740884213
5218,76832.81541393777
9493,202029.76215268832
10623,187308.18915140128
2272,139825.7372363021
3352,316889.3010485557
84,176450.771893722
8086,127569.7675456131
2595,190381.65380876433
3531,151535.51069348256
7460,314263.5847139997
9214,262684.1868139684
2790,228099.57467723836
10548,234977.55905940273
9218,178836.71089198109
7435,181221.1103053425
15780,183305.7672226619
7640,206220.15581769953
6223,182307.4334759309
3425,111344.96129549896
10582,150705.71602605842
702,235637.79269462355
2111,176792.93865572952
11730,191193.1379344126
9865,251585.66153528413
16478,316788.798717703
1885,220926.3175017131
3956,374684.9562398377
16735,110436.11007085287
15264,217067.90827793177
15971,175670.28685174906
5584,208791.2079270201
15242,171472.4645548035
14358,175730.2276594973
11300,204319.33372891828
5446,184762.68598027632
3934,181249.40744199345
6610,182071.454599344
10164,249764.84198417026
4646,189100.54410067562
13304,202098.46847343972
1985,204189.24089397356
4746,139864.93256962142
7963,195386.96593681403
14083,279041.8420065042
13140,293889.6807663224
15023,244653.99779602187
13093,271315.35007939977
7160,154044.53818671883
7407,181332.00488730296
16056,186653.8544017896
751,386925.8251784993
6179,100523.29096022571
9137,286935.14599431376
10992,270875.1467356457
5744,456652.23892462155
10884,171066.6254886335
12858,286340.7974805988
13005,307887.5992985114
16714,193609.93760302145
1419,224617.32998437248
6064,201655.24207554516
3771,199608.16106983263
5945,476179.2908251592
8453,67855.84867070771
3806,159786.17955656757
16748,268899.7652706792
11380,231362.20246026485
3107,193209.53018976637
12003,200577.51957337183
14567,260296.09545448306
1079,199146.55678489484
11705,121376.28462601345
7814,199774.46912080116
10174,163117.87535606752
5514,240958.1275963492
5265,237094.42530276743
10520,341574.10857502616
13195,210129.65181811916
14601,394603.31556068844
6012,174696.9590242067
13079,166288.32398764155
9009,143001.13732221982
3122,186221.84114737646
5470,234998.5339212921
4840,160162.58107732353
6270,267989.7175328016
9158,99777.78392728468
10120,118425.02066158451
10672,287036.62855947984
4573,141178.20142155478
12118,290547.145674347
7447,127762.99841941753
2171,204367.31105518172
6126,342646.70922049537
2836,179148.20642612752
1457,230626.04781805066
11165,225181.55237987288
5923,173720.10519667022
1813,219046.8391497166
3492,251175.42771864758
1917,251786.09458261717
965,384267.6596588206
15795,149748.23976767692
821,209960.41009376332
4568,194873.00135739677
9078,229890.51381486235
11371,122613.70596492437
5149,205733.4712717563
281,203603.34491210748
1918,244418.98749832952
776,132496.1973604962
210,216382.07905500723
10782,180086.21825168055
9653,184550.9537141691
9372,164094.80068795866
5868,176865.30126381112
6176,137164.08964065008
3969,122129.7181744196
7427,145961.62537314813
8544,518656.29703854147
5219,223512.9700113954
16488,138699.6757747185
5855,254576.99322783665
15920,119073.86146464208
4393,436598.53404654464
5770,152033.99894464726
2900,146077.38269252624
8622,84279.70775952956
11610,271080.160234315
10969,120166.05621990428
11029,134217.71737809447
6193,304005.5364882076
14087,458006.86076447257
13623,163843.27815078257
16689,174348.50689677414
1027,219533.76336015263
949,148999.73076592543
672,113966.47412612206
13832,143818.42667788017
2471,203779.34920311614
8728,308940.5144010244
7742,234592.74200519873
2698,224971.32885676186
9084,171021.3029075531
6075,276613.9562814091
2874,172565.83041422148
13119,140264.1010328428
5010,214624.7928975555
1284,182708.28432698542
1151,170988.50253587426
5110,370399.0789705097
11386,155038.8812518823
8019,202668.14247495294
2859,127078.98190521557
16110,175708.1325248804
16027,224982.28928934943
14902,183280.2079617339
14301,214110.47999393128
2451,217759.8256757633
13596,135057.58082429902
1464,136432.46619782498
7927,429295.42386691907
9638,201400.1013609543
8009,298042.939927576
11903,161370.03604603137
9243,114080.11615552525
547,181867.2743196595
5511,125904.42856333221
11247,182295.30154971484
15928,371372.6543599557
3434,253375.84376311366
7614,119848.57937348066
1380,198517.10146953247
2770,136920.27729615057
111,182247.87624339276
5994,132702.06457012374
12341,189724.63149886194
2787,266952.1521899603
14410,315110.37113635254
15983,131381.54636931396
14876,211447.35918916823
653,151778.63765644268
2174,215264.9920374619
2575,287672.5663758599
7976,165562.01075858925
5812,322653.0891778397
13589,348829.4187353477
9122,132722.53363412322
8159,487413.7625222302
8754,303217.9314520401
9321,223369.93234255654
13535,178897.5363806798
2083,173815.16882159634
2689,343547.46275748394
2248,233925.7357382271
11649,163007.46624727143
11045,373515.4304804044
1276,88691.3362225714
5962,141544.00513853726
13012,171558.00223483614
4642,194993.98740451472
179,167936.77398488007
15347,409592.65395261464
3339,170734.62009503593
